predictions,y_test
2.383891925692519,2.591064607026499
1.7965788582365485,1.6020599913279625
1.845808751548088,1.9493900066449126
1.9118597138273854,2.089905111439398
1.9979777694022316,2.0043213737826426
1.8743708733014892,1.6989700043360187
1.9458243975363974,1.8388490907372552
1.864504280935611,1.7403626894942437
2.0040222969769013,2.2041199826559246
2.1813070865099236,1.954242509439325
2.1061875531145864,2.298853076409707
2.1894568278002273,1.8573324964312685
2.1516119718392672,2.161368002234975
1.8201529648841057,2.255272505103306
1.86142306571357,1.8388490907372552
1.9116354444887127,2.110589710299249
2.2976404980381444,2.635483746814912
1.9110157755355883,1.7708520116421442
2.0383792460727324,1.8573324964312685
2.019198423320535,1.7923916894982541
1.9035556045356081,2.0969100130080562
2.3284069711785227,2.4756711883244296
1.621797388896401,1.944482672150169
2.3080948515172124,2.146128035678238
1.9649928837999346,1.9956351945975497
2.323778298133944,1.9294189257142926
3.025417856211054,3.182984967003582
2.000548073472428,2.230448921378274
2.118197314405969,2.0
1.962294433362004,1.8325089127062364
1.8352048357468325,1.863322860120456
1.93182327373269,2.4149733479708178
1.859846527812214,1.9030899869919433
1.9357971924595678,1.6532125137753437
1.707720946385972,1.5314789170422551
1.8301751688839087,1.7708520116421442
2.276570628879381,2.164352855784437
1.9598204297611894,1.8450980400142567
1.8601343266572874,1.8750612633917
2.1747168225279747,2.1335389083702174
1.852704307365774,1.8808135922807914
2.0051101382714833,1.544068044350276
2.1122203273629525,2.0253058652647704
2.155738165810202,1.544068044350276
2.043385962093214,1.6532125137753437
2.009810483466015,1.8750612633917
1.6453510968410883,1.544068044350276
1.9243916658041664,1.8450980400142567
2.063732970814678,2.012837224705172
1.947988288117817,2.1760912590556813
2.019950609704676,1.8450980400142567
1.6116626109272931,1.7403626894942437
2.1034954257911886,2.0
1.5498481747453017,1.6020599913279625
2.135259324216348,2.0718820073061255
2.1092501884152473,2.0791812460476247
1.9872790044199107,2.0211892990699383
2.0496009623905262,2.2174839442139063
1.8095245291020068,1.8129133566428555
1.8663219791269359,1.8129133566428555
2.0259420382448075,1.954242509439325
1.8346899211058707,1.8573324964312685
1.7171826195755078,1.8808135922807914
2.0904967842578075,2.285557309007774
1.9415965988005128,2.12057393120585
1.9719034770968311,1.9030899869919433
1.9118597138273854,1.954242509439325
1.9101027019643821,1.8129133566428555
1.9309918195111668,2.0791812460476247
1.9459394403504402,1.7923916894982541
2.0649533610473387,2.143014800254095
1.9394706459683864,2.037426497940624
2.1717736346392593,1.8129133566428555
1.7157231342198513,1.5314789170422551
1.9019986748196955,1.7634279935629373
2.0065907726664705,1.6989700043360187
1.7829023853440018,1.9030899869919433
1.605562561691932,1.6532125137753437
1.8809811596654915,1.681241237375587
1.6574778923380793,3.0
2.304942219834298,2.342422680822206
1.861921887937583,1.462397997898956
2.059269132277817,2.385606273598312
1.6695483129390811,1.6020599913279625
1.7688603757012507,2.03342375548695
1.5150775446309461,1.4771212547196624
2.3404842071861425,2.399673721481038
1.5946359799784737,1.591064607026499
2.1770106183399647,2.0863598306747484
2.117035183739366,2.1172712956557644
1.7803288808868303,1.7708520116421442
1.5825308315966642,1.1139433523068367
1.9056816473564442,1.6901960800285136
1.6116779523858302,1.681241237375587
1.9164965022295979,1.8129133566428555
1.5850429434243696,1.6989700043360187
1.8175911954820234,1.6532125137753437
1.7891141554366774,1.8450980400142567
1.8139481186832889,1.8450980400142567
2.045729654164935,2.0827853703164503
1.8717609302906624,2.0211892990699383
1.766140487989885,1.8573324964312685
1.994701729234263,1.919078092376074
2.021518353923608,2.113943352306837
1.8790653584658097,1.7634279935629373
2.0537786949621104,2.3010299956639813
1.4773428734633436,1.6020599913279625
1.9700622734986413,2.0
2.0481552836094026,2.1760912590556813
2.3041571139956636,2.534026106056135
1.7010821096198072,2.113943352306837
1.813791275392409,2.0791812460476247
2.1248060527795665,2.161368002234975
2.042900772031832,1.8388490907372552
1.8139607775576903,2.0791812460476247
1.878496529283728,1.544068044350276
1.6120724106886344,1.7781512503836436
2.085528105732709,1.6532125137753437
1.9118597138273854,2.041392685158225
1.8635550223031474,1.4771212547196624
2.033624713092079,1.6989700043360187
1.8643734003963885,1.8750612633917
1.9939419946514343,2.0
1.945701890677778,2.0791812460476247
2.0368064496425404,1.8864907251724818
1.8766541382196131,1.544068044350276
2.1854195415855,2.387389826338729
1.5424313406769319,1.5314789170422551
1.6384363439731668,1.681241237375587
1.6302434428342893,1.7634279935629373
2.105221710653671,2.041392685158225
2.1942760446808856,2.439332693830263
1.8141929317273602,1.544068044350276
1.7385101736388917,1.6989700043360187
2.0603075320097357,1.8750612633917
1.623348088416865,1.4313637641589874
1.890195314102897,1.8450980400142567
1.655004331922014,1.5314789170422551
1.6388456062844023,1.8260748027008262
2.106023213407776,2.0453229787866576
2.2061421507042422,2.292256071356476
1.569572569007576,1.3010299956639813
1.8787283606170664,1.591064607026499
1.606906665471519,1.544068044350276
1.9753946922913934,2.1072099696478683
1.6013869759062986,1.8808135922807914
2.054915478090214,1.6532125137753437
1.5220840104912914,1.4771212547196624
2.1119763143745276,2.3404441148401185
2.044955829404631,2.230448921378274
1.8842114940692378,1.9138138523837165
1.986966810675534,2.0
1.8680609842148872,1.6532125137753437
2.1428282261908542,1.9030899869919433
1.5492506853235612,1.681241237375587
2.0475968404179903,2.0827853703164503
1.9284554683881279,1.8129133566428555
1.8277506682496625,2.041392685158225
2.0516572230517407,2.187520720836463
1.7097240089644248,1.7708520116421442
1.8213807560083715,2.250420002308894
1.9905016068310166,1.7708520116421442
1.5784823683460742,1.4771212547196624
2.1292857085643657,2.1072099696478683
2.104140323735713,2.1958996524092336
1.8449805849548295,1.591064607026499
1.855841475901542,1.986771734266245
1.9184798196257176,1.8750612633917
1.957929190950643,1.9777236052888476
1.893138899973631,2.173186268412274
1.610174840687987,1.2041199826559248
1.7485004642730655,1.505149978319906
1.9446301191133555,2.0043213737826426
1.888456159849357,2.041392685158225
1.6746942961003504,1.681241237375587
2.022078785726326,2.4471580313422194
1.9556424954407132,1.869231719730976
1.7420937050883807,1.3979400086720377
2.20550823722395,2.526339277389844
1.7495021963135902,1.3979400086720377
1.8524095507191516,1.8450980400142567
1.7075521363406316,1.3617278360175928
1.950942661724729,1.8129133566428555
1.988297414118814,2.060697840353612
1.593558999821129,1.3424226808222062
2.038921948461372,1.9956351945975497
1.8577601050001227,2.110589710299249
1.8833957725838089,2.0453229787866576
2.369699293122765,2.69810054562339
2.0410083616942916,2.361727836017593
1.716402723332266,1.7781512503836436
1.6713168257841453,1.3424226808222062
1.8790181589775297,1.6020599913279625
1.8563459591199392,1.8450980400142567
1.8563110899925792,1.662757831681574
2.008171709363639,2.1760912590556813
1.7920912738309962,1.7075701760979363
2.21622282005157,2.698970004336019
1.9654315185665012,1.944482672150169
1.9137599905312768,1.986771734266245
1.96208652162801,1.7403626894942437
1.87011685778289,1.5563025007672873
1.850782651899129,1.5563025007672873
1.5940726249483375,1.4471580313422192
1.769740423281911,1.6720978579357175
2.091819485384235,2.1760912590556813
1.8970036913171817,1.6989700043360187
2.090813673363854,1.8750612633917
2.1315285539327427,2.423245873936808
1.871639347172822,2.146128035678238
1.929103149677368,2.2041199826559246
1.6403962493443003,1.8129133566428555
1.6884055985156228,1.3617278360175928
1.8824220197892878,1.5185139398778875
1.8328899497487305,1.3979400086720377
1.9856651937843333,2.0
1.8416624958551606,1.8325089127062364
1.6862408071660762,1.6020599913279625
1.9360316349912616,1.8325089127062364
2.0828165440026503,2.278753600952829
1.5802652219812454,1.4471580313422192
2.1095727170318868,2.404833716619938
1.8655008854411366,2.0
2.0618583874326255,2.0791812460476247
1.990819224470848,1.9294189257142926
2.0079559414105574,1.9956351945975497
2.375299142233671,2.7109631189952763
1.6871679467197627,1.6901960800285136
1.7058224628439638,1.8325089127062364
1.9546769313763679,2.0791812460476247
2.193832905118525,2.2600713879850747
1.9999151035557396,1.6901960800285136
1.8764112289014332,2.060697840353612
2.052244493284803,2.3010299956639813
1.5231134420737573,1.8129133566428555
2.091512789413393,2.220108088040055
1.94783032625059,1.9956351945975497
1.5218651949600843,1.414973347970818
1.8419869443665666,1.5797835966168101
1.9778460269268454,1.9777236052888476
1.6605173767061459,1.4771212547196624
1.8392165356921313,2.0681858617461617
2.120852589663247,2.1760912590556813
1.9134145973638543,1.8750612633917
2.0246553326572516,2.037426497940624
1.6115509448501137,1.9030899869919433
1.862014717328772,1.591064607026499
1.8472981189535864,2.0
2.312402458399067,2.230448921378274
2.286016804238803,2.5440680443502757
1.9264715062243494,2.3521825181113627
2.1047529898646777,1.8195439355418686
2.3844462966697653,2.2648178230095364
2.0138440327026275,1.9030899869919433
1.666341107332167,1.505149978319906
1.6262229702778386,1.4913616938342726
1.7831978619265396,1.7403626894942437
2.11926546111698,2.1818435879447726
1.6100040318470206,1.6901960800285136
1.9968782992128022,1.8512583487190752
1.8766879624832662,1.9030899869919433
1.476260437165794,1.7781512503836436
1.7237798540747455,2.0791812460476247
2.016270242890606,2.0
2.046106612569627,2.0791812460476247
1.8916771885197834,2.0755469613925306
1.9841725673992323,2.103803720955957
1.9860027672156162,2.278753600952829
2.2283596822018046,1.8750612633917
1.8850577991716386,1.5797835966168101
1.893138899973631,1.8450980400142567
2.3084149010084087,2.740362689494244
1.9129444559891948,1.8129133566428555
1.9889925724064161,1.6532125137753437
1.5447306188286567,1.3979400086720377
1.807916733121066,1.6232492903979003
2.1431755756406483,2.037426497940624
1.7966963719427747,1.6989700043360187
1.799458928644943,1.9637878273455553
2.0306535216315145,2.0791812460476247
1.7788699270401067,1.9294189257142926
2.191458648643094,1.7481880270062005
2.119918894701141,2.0863598306747484
1.884850958228143,2.146128035678238
1.7968430850488688,1.5797835966168101
2.2915869214869815,2.4899584794248346
1.9642070421013023,1.9777236052888476
1.884926093226721,1.8976270912904414
2.0991871007193468,1.8808135922807914
1.4963567307771917,1.380211241711606
1.9144950957616451,1.724275869600789
1.7843340026895589,2.361727836017593
2.0746731680762913,1.9777236052888476
2.0809110776165087,2.3654879848909
1.88953359430029,1.6532125137753437
1.86059295617527,1.8129133566428555
1.9037480892540692,1.9138138523837165
1.7883469828175107,1.8450980400142567
1.559944774794761,1.6334684555795862
2.053548999681142,1.954242509439325
1.966914012546141,1.7781512503836436
1.8579894558173775,1.8976270912904414
1.6523442194357691,1.3979400086720377
2.048283241070116,1.9777236052888476
2.0218701241933155,1.9493900066449126
1.6715839773524073,1.6434526764861874
1.768768056035213,1.9084850188786497
2.056106658602017,2.0043213737826426
1.9611086852607973,1.6334684555795862
1.8413981206008077,1.681241237375587
1.4815718582642623,1.6020599913279625
2.0721123742650613,2.110589710299249
1.7516139723873894,1.4913616938342726
1.692002120537212,1.6532125137753437
1.804770888129908,1.6232492903979003
1.9531708230921143,2.012837224705172
2.3005966077739584,2.0791812460476247
1.8034172943451863,1.8750612633917
1.722555587483152,1.7634279935629373
1.943756704509045,1.9956351945975497
1.9745243644727104,2.298853076409707
2.006940573468094,2.278753600952829
1.9781649119168716,1.8864907251724818
1.9838031921676977,1.9294189257142926
2.0077838075007195,2.0791812460476247
2.4681452078152257,2.1760912590556813
2.1145917507641094,2.481442628502305
1.9887736650767975,1.6989700043360187
2.2032404980493117,2.6803355134145637
2.055863677819353,2.0969100130080562
1.9364702909912195,2.060697840353612
1.8640881681718997,1.6532125137753437
2.034267542102708,1.8920946026904804
1.9462927447190417,1.9030899869919433
1.8874132246640813,1.8129133566428555
1.6269546779630066,1.3979400086720377
2.0248026640847634,2.146128035678238
1.8910315266927433,1.9956351945975497
1.9607604146889455,1.8512583487190752
2.055314506351949,2.3979400086720375
1.6705943681326547,1.4471580313422192
2.1435057055220357,1.8750612633917
1.8516573371202578,1.3424226808222062
1.7830743791586672,1.8808135922807914
1.713506947855777,1.5185139398778875
2.4088928088404553,3.146128035678238
1.9969877460135155,1.9294189257142926
2.076532117339282,2.0
1.8264224984101824,1.7403626894942437
1.4815766090147713,1.4771212547196624
1.966142072190908,1.681241237375587
1.944393402762246,1.8388490907372552
1.894834444679759,1.9084850188786497
2.251616309501085,2.113943352306837
1.941611110903831,1.8388490907372552
1.88042197036501,2.041392685158225
1.998061197861975,1.9395192526186185
1.7161082772460063,1.7403626894942437
1.903512881020854,1.9294189257142926
1.7244242805548464,1.6020599913279625
1.8953148188890125,1.9030899869919433
2.246218961144603,2.0170333392987803
1.934784958694637,1.544068044350276
1.8828348341174546,1.6532125137753437
1.9832285183839498,1.9731278535996983
1.7224345496533047,2.0
2.122171039038232,2.110589710299249
1.9398416418460565,2.2041199826559246
1.9958433787457028,1.8129133566428555
1.939958797782437,2.0969100130080562
1.5687912437491724,3.0
1.7615537104225125,1.6989700043360187
1.9015500450986087,1.8864907251724818
2.03711234800401,2.0718820073061255
3.22438220377896,3.5440680443502757
2.56347632104195,2.456366033129043
1.7589738979037461,1.662757831681574
1.5326869521005106,1.7781512503836436
2.2043700036449705,2.0253058652647704
1.945698998989746,1.9294189257142926
2.0829979686404427,2.0791812460476247
2.1993486852005546,2.089905111439398
2.12474402726153,2.146128035678238
2.112628240982539,2.1760912590556813
2.0311105253977364,2.0791812460476247
2.069196074167319,1.9294189257142926
1.9343775312443416,2.2227164711475833
1.951961104160805,1.7558748556724917
1.6375804304789594,1.505149978319906
2.0122424841584343,2.0791812460476247
1.9562188416488984,2.1760912590556813
1.9118597138273854,2.0086001717619175
1.9334773421800167,1.944482672150169
1.968417726314114,1.7558748556724917
1.8358962966354695,1.5797835966168101
1.4963567307771917,2.1760912590556813
1.9039860114603455,1.6532125137753437
2.1646856365993847,2.3010299956639813
2.024113688152929,2.173186268412274
1.5921905254515683,1.6334684555795862
2.007537541587369,2.0
1.925706910580757,1.9637878273455553
1.8338266686561724,2.2174839442139063
1.9100110441878462,2.0211892990699383
2.587295685156779,2.3180633349627615
2.303999704991559,2.1760912590556813
1.8543527802593112,1.6532125137753437
1.9036337949542557,2.0492180226701815
1.6081290188552586,1.8450980400142567
1.9882952525655853,1.7403626894942437
1.8143373475715232,1.6020599913279625
1.5602298401058925,1.8388490907372552
1.8034172943451863,2.113943352306837
1.880998809756883,1.7403626894942437
2.028306493223368,1.9956351945975497
2.053149511986042,2.187520720836463
2.073371332052138,1.919078092376074
1.5261692462551801,1.6989700043360187
1.8990701658361213,2.0
1.448958191360009,1.6020599913279625
1.9060318606358462,1.8808135922807914
1.8247267590763627,1.8864907251724818
1.9273674585472478,1.8976270912904414
1.60777058088209,1.8450980400142567
2.128281009235717,2.03342375548695
1.9283216985797027,2.1760912590556813
1.9745243644727104,2.1760912590556813
2.0110645860586844,1.986771734266245
1.8785232007145605,2.0
2.1143141435747665,2.173186268412274
1.5094025554940977,1.6989700043360187
1.692357874864065,1.4313637641589874
2.154382576533969,2.230448921378274
1.6269354276254486,1.8450980400142567
1.869879137892838,1.5185139398778875
1.6074426888654934,1.3424226808222062
1.7854698624007581,1.544068044350276
1.547739473396918,1.6989700043360187
1.830258247648484,1.919078092376074
2.003135027101275,2.12057393120585
2.2241128983008385,2.3201462861110542
1.8157916177420714,1.8129133566428555
1.9314630200751126,1.869231719730976
2.049064622373042,2.0
1.858712580029654,1.544068044350276
1.8221381081989405,1.662757831681574
1.975744688369292,2.0211892990699383
2.059543809905162,1.9777236052888476
1.9024630814244026,1.9956351945975497
1.6435050609741804,1.1760912590556813
2.0346540602658125,1.9777236052888476
1.9884704325683082,2.110589710299249
1.9036367450309553,1.7781512503836436
2.119223884686148,1.7481880270062005
1.9122723436429934,1.414973347970818
2.1598401915847707,2.3979400086720375
1.9602608612406633,1.7558748556724917
1.613512359882077,1.544068044350276
1.8932025801605723,1.8920946026904804
2.1786784174403317,2.0969100130080562
1.490981610915645,1.3010299956639813
1.9255223716398007,1.9493900066449126
1.5715622999091183,1.3979400086720377
1.5947915460283226,1.7781512503836436
1.6275982529661224,1.7781512503836436
2.3478326243339604,2.2430380486862944
1.901914546730793,2.0
1.812962340517338,1.6020599913279625
1.4991302930525676,1.4313637641589874
1.4878770363851161,1.544068044350276
1.6274340788819015,1.505149978319906
1.8771339663173012,1.9493900066449126
1.7023168887274014,1.380211241711606
1.9149167692931548,1.7558748556724917
2.2017822017000745,1.6989700043360187
1.74687551364753,1.4913616938342726
2.1565931943426917,1.8976270912904414
1.8499848472230513,2.0043213737826426
1.8201348233669328,1.869231719730976
2.1122538960146624,1.7853298350107671
2.435247137289204,2.5440680443502757
1.8903870726642986,1.806179973983887
1.544494653248832,1.255272505103306
2.0798697388197227,2.456366033129043
1.4870860019314793,1.544068044350276
1.7456569148807135,1.806179973983887
2.125588541922769,1.8450980400142567
2.0104256274980923,1.8450980400142567
1.9070844445733275,1.8920946026904804
1.5883264727118818,1.414973347970818
1.960384086569352,2.060697840353612
1.9250219996321147,1.5563025007672873
1.6303223795457118,1.7781512503836436
2.1919888581362486,2.4149733479708178
1.6888249351362254,1.6989700043360187
2.1404266810129755,2.113943352306837
2.0314819078388453,2.146128035678238
1.8787747821398015,1.7708520116421442
1.634262776457175,1.6532125137753437
1.8976092688046047,1.9294189257142926
1.7953124133019038,2.0791812460476247
1.607501458328683,1.6127838567197357
2.167399143670131,2.146128035678238
1.8216106721550127,1.7993405494535815
2.1800213265573993,2.3201462861110542
1.6229962135693297,1.8976270912904414
1.893138899973631,1.8129133566428555
2.302556583162404,2.3010299956639813
2.215007524463261,1.9294189257142926
1.9853116175713337,2.2576785748691846
1.6059749654634776,1.4913616938342726
2.142994682460448,2.2013971243204513
2.0123008567959193,1.7781512503836436
1.8230846060671455,1.8976270912904414
1.8767337411350984,1.9030899869919433
1.9448286328597606,1.6532125137753437
1.9926224501757612,2.220108088040055
2.036194458998998,2.3979400086720375
2.235275640923388,2.0969100130080562
1.9036698237056233,1.6020599913279625
1.5715622999091183,1.4471580313422192
2.4073278712546307,2.5276299008713385
1.9017156359210217,3.2304489213782737
2.285441399685102,2.0
1.865180476815156,1.954242509439325
1.890654734428412,1.9956351945975497
2.8453524989974452,1.9956351945975497
2.10641240368832,2.0718820073061255
1.6722096959671249,1.6334684555795862
1.8317443485124483,1.6901960800285136
1.9428327849844627,2.298853076409707
1.8099990859747062,2.4771212547196626
1.9098895287827038,1.4771212547196624
1.9422175068392606,2.0969100130080562
1.7364827048512619,1.9344984512435677
1.969297632983643,2.0530784434834195
1.684684095497328,1.6020599913279625
1.9625708391396508,2.0
1.7421062374845835,2.4771212547196626
1.898798942154852,1.7403626894942437
1.9858667598657973,1.9731278535996983
1.5474030415818703,1.6901960800285136
1.7973052902952589,2.2329961103921536
1.6113525133095798,1.8750612633917
1.6032610400938727,1.3979400086720377
2.079769015980685,2.146128035678238
2.0055398963486106,1.954242509439325
1.985900595564916,1.9493900066449126
1.903512881020854,1.8325089127062364
2.1122203273629525,2.1760912590556813
1.8145971698512486,1.544068044350276
1.9446764530228318,1.7781512503836436
1.899598416204086,1.8976270912904414
2.035022421633085,2.130333768495006
2.0076473504573094,2.041392685158225
1.6658773533096214,1.7781512503836436
2.2075246407988547,2.439332693830263
1.7244242805548464,1.462397997898956
2.211105399226945,2.1760912590556813
1.8269385417679855,1.954242509439325
1.813791275392409,1.6989700043360187
1.9216730274022116,1.806179973983887
1.9345698482782938,1.9030899869919433
1.545850207686437,1.6720978579357175
1.6662865993537725,1.6532125137753437
1.959991253564895,1.9030899869919433
1.74142124960226,1.3979400086720377
1.4847693204815549,1.3010299956639813
2.0911790420650176,1.954242509439325
1.6798056457867017,1.7993405494535815
1.843024674880571,2.1789769472931693
1.8116544804481376,1.7781512503836436
2.0893955453286313,1.8450980400142567
2.062031291754244,2.1760912590556813
1.9638374030937589,1.724275869600789
2.1312250089924594,1.9637878273455553
2.036789068596562,2.3979400086720375
1.8785522019948204,1.462397997898956
2.270140912069988,2.4471580313422194
1.6021321038624492,1.3424226808222062
1.5869179710210288,1.6532125137753437
1.6549718902083994,1.7708520116421442
1.75901274231389,1.8129133566428555
2.0484577445887666,1.5797835966168101
2.0236706797923127,2.060697840353612
1.5965577902628487,1.2787536009528289
1.8024492670776504,1.9294189257142926
2.075604502139232,2.03342375548695
1.630267039392272,1.9084850188786497
2.3074033646977266,2.0791812460476247
1.9707370941181488,1.7403626894942437
2.2615553497774936,3.2174839442139063
1.7938542522760588,1.3979400086720377
2.244223038430122,2.0530784434834195
1.8867817980686414,2.1760912590556813
1.8713286216411515,1.8450980400142567
1.990392607874698,2.0211892990699383
1.912625141165379,2.1583624920952498
1.9853450043658198,1.9294189257142926
1.7844497759958138,1.8750612633917
1.9654580904653771,1.9777236052888476
2.0116037768981445,2.290034611362518
1.596445729599697,1.6901960800285136
2.1269158187456543,2.0863598306747484
1.8680609842148872,1.954242509439325
1.7832017839015644,1.7993405494535815
1.6740602709063523,1.6020599913279625
2.649675318332,2.711807229041191
2.0462866296936526,3.1436392352745433
2.2121661028353756,2.037426497940624
1.7390820207297206,1.9138138523837165
1.785456662279424,1.4771212547196624
2.0796839900500377,2.1072099696478683
2.2015903751311305,2.6424645202421218
1.605641585195226,1.3424226808222062
2.089733734165072,1.9294189257142926
2.0300803726226038,2.2041199826559246
1.937342959637826,1.9030899869919433
1.813791275392409,1.6020599913279625
1.8827014679135121,1.8450980400142567
1.6608331382527088,1.3979400086720377
1.5947915460283226,1.7075701760979363
1.9494888991690345,1.8750612633917
1.9474984939572764,2.146128035678238
1.640749314277046,1.3010299956639813
1.851210868169316,1.9030899869919433
1.5679855534080842,1.3010299956639813
1.7575731524504885,1.3979400086720377
1.9003625203488357,1.9956351945975497
1.953845253077612,1.8976270912904414
1.6051655270755454,1.6532125137753437
1.8714319456381496,1.9956351945975497
2.0624720836045567,2.0791812460476247
1.9435928111047558,1.954242509439325
1.9056237232274158,1.3222192947339193
1.7940494961814188,1.724275869600789
1.7613448571291164,1.9822712330395684
1.95519074578519,1.9777236052888476
2.1458147108919046,2.0086001717619175
1.752788032366523,1.7403626894942437
1.7484037158368315,2.7307822756663893
2.5210745892370547,2.7015679850559278
1.8138381228283045,1.7403626894942437
2.4447531365526585,2.5171958979499744
1.923365017604175,2.0211892990699383
2.0059706392313994,1.8450980400142567
1.7954003458684944,2.0755469613925306
1.5947915460283226,1.6532125137753437
1.7807382337816797,1.7853298350107671
1.7826552674786418,1.8195439355418686
1.9951232188488732,2.3979400086720375
1.6726454123492196,1.4771212547196624
2.0776157258664596,1.9294189257142926
2.0667927505184145,2.03342375548695
1.8851605858725151,1.591064607026499
1.9777819431666321,3.69836156605511
2.215543055310481,1.9030899869919433
1.6136888571680024,1.6020599913279625
1.8277635917020008,1.4313637641589874
2.067012663785313,2.0
2.116097349974165,2.2671717284030137
1.9998113958576853,2.0211892990699383
1.6117694474758313,1.544068044350276
2.2278514774465537,2.4099331233312946
1.8886732495676206,1.954242509439325
2.0896573522471757,2.143014800254095
1.8787380170685384,1.9294189257142926
2.1124522565295414,1.944482672150169
1.6360177714780595,1.869231719730976
2.0118543018010855,2.298853076409707
1.616718820220593,1.8129133566428555
1.4575716697159407,1.4471580313422192
1.8615103640564248,1.1760912590556813
1.837338413387,1.6532125137753437
1.9035789572766069,2.0492180226701815
1.6302048541090721,1.3222192947339193
1.9702491339742403,2.130333768495006
2.022968312170103,2.0827853703164503
1.934335084064887,2.2624510897304293
1.573706404646211,2.8750612633917005
2.2417058080100416,2.1789769472931693
1.9839981488450404,1.9684829485539352
1.9037154318388594,2.0043213737826426
2.0039158650939286,2.0969100130080562
1.6407228062322108,1.6532125137753437
2.12473735822384,2.1760912590556813
2.107783713061873,2.1818435879447726
1.9467406979060418,2.290034611362518
1.9689531678040872,1.8750612633917
1.6309637861670527,1.255272505103306
2.5850547194513234,2.537819095073274
1.5929172343061033,1.462397997898956
2.046464062455968,1.8195439355418686
1.9951232188488732,1.9493900066449126
2.1994580687893106,2.0293837776852097
1.9465743594418534,1.8750612633917
2.0057331654759207,2.0
1.6382811563874702,1.6989700043360187
2.1085192840129383,1.9731278535996983
2.2421743369985014,2.2671717284030137
1.6657578997413784,1.6901960800285136
1.8913224157197752,1.954242509439325
2.178012741401539,2.3010299956639813
2.113732658361075,2.037426497940624
1.622084578393423,1.4471580313422192
2.2140846458763477,2.2068258760318495
2.054388641831731,2.037426497940624
2.0560473215031907,1.9395192526186185
1.613512359882077,1.6989700043360187
2.0291344800263467,2.0791812460476247
1.96473994798505,2.041392685158225
2.172274903713015,2.123851640967086
1.8816656210876792,1.8388490907372552
1.956330215883745,2.0
1.4846985765514433,1.6532125137753437
1.523409511866721,1.6720978579357175
2.149356132390633,2.1931245983544616
1.879232180267034,2.255272505103306
1.4972672018902327,1.3979400086720377
2.3590373970919867,2.4727564493172123
1.7313335879315586,1.544068044350276
2.1110479609671424,1.9493900066449126
1.985281339894888,1.9590413923210936
1.8599437360587596,1.681241237375587
1.9957598337733031,2.0
1.9965239372539776,1.8195439355418686
1.6232860358169456,1.146128035678238
2.013033223157176,2.0253058652647704
1.953704283283523,1.7781512503836436
2.100642442195328,2.1760912590556813
1.78499175427057,1.505149978319906
1.4487125454949183,1.414973347970818
2.0181042427064035,2.100370545117563
1.4884039835831269,1.544068044350276
1.9038770363010333,1.8976270912904414
2.0469014462769826,1.7781512503836436
2.113996647728933,1.9030899869919433
2.0896323209979415,2.146128035678238
1.4570475475658398,1.3424226808222062
1.9441640223834435,1.9294189257142926
1.8693277134773627,1.8750612633917
1.8512843923962554,1.6532125137753437
1.8142647147277122,1.8750612633917
1.6106265685209182,1.681241237375587
1.8744411304740842,1.6989700043360187
1.9199748657731712,1.7708520116421442
2.063281403616422,1.9590413923210936
2.0596369661430494,1.9344984512435677
2.0307220605556333,1.8808135922807914
1.7657257994895086,2.6857417386022635
1.9458182160031383,2.0791812460476247
2.012095464168443,1.7853298350107671
1.8786714050683753,1.7481880270062005
1.87843496526211,1.8750612633917
1.8369496762559079,1.863322860120456
2.166972699655313,2.041392685158225
2.2142950972884736,2.305351369446624
1.9477544858885387,1.8976270912904414
1.6123177923339678,1.544068044350276
2.544309105577664,2.844477175745682
2.0639865428905995,2.1760912590556813
2.4041074206062927,2.505149978319906
2.0336374104639336,2.0
1.8580817554204667,1.8750612633917
2.11510821941044,1.9777236052888476
2.1323295113861094,2.146128035678238
1.9597065876868998,1.8450980400142567
2.1202963611338617,1.7481880270062005
1.6268827525173117,1.6434526764861874
1.911276708890994,1.6334684555795862
1.5221449489374614,1.3424226808222062
1.636022988430013,1.7781512503836436
1.7474581868342924,1.954242509439325
2.142058377093005,2.290034611362518
1.779164332572517,2.041392685158225
1.9078452513151511,2.0791812460476247
1.7244242805548464,1.6532125137753437
1.932208712156555,2.1367205671564067
1.6323542850408512,1.3617278360175928
1.749055316381784,1.6989700043360187
1.607817809172135,1.8388490907372552
1.915415489671123,2.2013971243204513
1.8854740308107802,1.6720978579357175
2.109159052805474,1.9822712330395684
1.6973566338945605,3.0
2.1585008757582833,2.255272505103306
1.8790300715060153,1.8750612633917
2.0137633134715114,1.944482672150169
2.2336492814055666,2.3729120029701067
2.4597128616592827,2.3502480183341627
2.0570722430065853,2.857332496431269
2.125534988667478,2.2600713879850747
2.0107954294488053,2.0
2.1159361558756014,2.1789769472931693
1.8723602590279356,1.5682017240669952
1.8041209416113877,1.6989700043360187
2.1107086784653304,2.2810333672477277
2.0929948021281497,1.7781512503836436
1.928048687045169,1.7708520116421442
1.9939447972371012,2.1492191126553797
1.9586862813305068,2.173186268412274
2.0060350877823776,2.110589710299249
1.7653607323782747,1.3424226808222062
2.0656918915339095,1.8573324964312685
1.876423735969952,2.0791812460476247
1.6424731315182037,2.954242509439325
2.7476712693747247,3.3010299956639813
1.8776088136990308,1.6020599913279625
2.0326859578614016,2.041392685158225
1.8353731217722766,1.8260748027008262
1.9079998148956878,1.954242509439325
1.989264328625238,1.7403626894942437
