predictions,y_test
2.1798231740841807,2.0969100130080562
1.6601812978634773,1.6901960800285136
1.8025343557248055,1.845098040014257
1.7953932424435555,1.5440680443502754
2.3987372060666026,2.3483048630481607
1.9602568288693367,1.954242509439325
2.1285879751095713,2.060697840353612
1.9637701650509773,2.0
1.7102720876583992,1.6532125137753437
2.0703489919552744,2.143014800254095
1.9058859487423836,2.459392487759231
2.1925604482541026,2.220108088040055
1.9843351980099617,1.9344984512435677
2.0556090017208994,1.8808135922807914
1.7573301931271492,1.3424226808222062
2.1257383962521494,1.9294189257142924
2.1014540334591807,2.041392685158225
2.331411614025587,2.3521825181113627
2.1129896779904307,3.9352048674265814
1.995939507091993,1.954242509439325
1.6824286123166023,1.462397997898956
1.8598349233517586,1.845098040014257
2.2269842763791026,2.173186268412274
1.6475126882443367,1.6434526764861872
2.0663321157345713,1.9138138523837165
1.9858229299435555,2.230448921378274
2.174021019543165,2.4313637641589874
2.1772596975216807,2.4424797690644486
1.6963331838498055,1.8388490907372552
2.016103996838087,1.9493900066449128
1.6440336843380867,1.770852011642144
2.0876639028439463,2.110589710299249
2.319063438976759,2.298853076409707
2.2539122243771494,2.6989700043360187
2.475790276134962,2.2430380486862944
1.9707853933224617,2.1760912590556813
2.047689690197462,2.041392685158225
1.7130530019650398,1.602059991327962
1.9959051748166023,2.0293837776852097
2.1322157522091807,2.0969100130080562
2.1293089528927744,2.1702617153949575
2.163034691418165,2.3961993470957363
2.3277037282833994,3.301029995663981
2.163847221935743,2.3324384599156054
2.0371039052853526,2.0043213737826426
2.100950493420118,2.123851640967086
1.9105551381955086,1.8808135922807914
2.2382681508908213,1.9294189257142924
1.8921873708615242,1.845098040014257
2.013242973888868,1.9294189257142924
2.0762198110470713,1.8388490907372552
1.9395887990841805,1.770852011642144
1.7291662832150398,1.8388490907372552
2.150331749523634,2.0791812460476247
1.9536192556271492,1.8976270912904412
2.063619865978712,1.954242509439325
1.972135796154493,2.0043213737826426
1.7476942678341805,1.8388490907372552
2.040731682384962,2.0211892990699383
1.994108452404493,2.041392685158225
2.1295836110958994,2.1760912590556813
2.3985769887814463,2.4183012913197452
2.103788628185743,2.0211892990699383
2.5934813161740244,3.176091259055681
2.2239744802365244,1.9777236052888476
1.929918541515821,2.1760912590556813
2.137205376232618,2.1760912590556813
2.07761599024629,1.8325089127062364
1.8866827627072273,1.7634279935629373
2.875761284435743,2.7781512503836434
1.8971655507931648,2.0791812460476247
2.0936834951291026,2.3010299956639813
2.1519110341916026,2.4216039268698313
1.9730055471310555,2.1335389083702174
1.8211767812619148,2.173186268412274
2.015817894543165,1.6532125137753437
1.663694634045118,1.6334684555795862
2.17466188868379,2.298853076409707
1.9794371267208992,1.8325089127062364
2.3512442251095713,2.3891660843645326
2.0122931142697276,2.143014800254095
2.112783684338087,2.0453229787866576
1.9292318960080086,1.954242509439325
2.191061272228712,2.113943352306837
2.105985893810743,2.146128035678238
1.4704954763302742,1.462397997898956
2.2226812978634776,2.2041199826559246
1.7377035756955086,1.8750612633917
1.8048918386349617,1.8129133566428552
2.1471617360958994,1.9294189257142924
2.0203726430783213,1.9294189257142924
1.8823683400998055,1.8061799739838869
2.15690065821504,1.9637878273455551
2.2402594228634776,2.285557309007774
2.163206352795118,2.1492191126553797
1.9788420339474617,1.9294189257142924
1.7434485097775398,1.5440680443502754
2.022409691418165,2.357934847000454
1.603716148937696,1.6720978579357175
2.0375502248654307,2.278753600952829
1.8624670644650398,1.6532125137753437
2.0067312856564463,1.9444826721501687
2.0899527212033213,2.037426497940624
1.8577177663693367,1.5797835966168101
2.1123602529416026,1.9777236052888476
2.0564444204220713,2.12057393120585
1.8714735647091805,1.954242509439325
2.1014654775509776,2.161368002234975
2.1656668325314463,2.359835482339888
1.9825041433224617,2.2430380486862944
2.0259573598751963,1.8808135922807914
2.0290701528439463,1.6989700043360187
2.168516411388868,1.9294189257142924
2.378206505383009,2.0492180226701815
1.921873344982618,1.9030899869919435
2.0027830739865244,2.0
2.220186485851759,2.387389826338729
1.7329771657833992,1.7075701760979363
1.7643225332150398,1.770852011642144
1.9351828237423836,2.24551266781415
1.7688086171994148,1.8129133566428552
2.107004417980665,2.0
2.0054495473751963,2.146128035678238
1.899889244640821,1.954242509439325
2.297880425060743,2.423245873936808
2.202333702648634,2.1903316981702914
2.2149908681759776,2.230448921378274
2.2752554555783213,2.303196057420489
2.175016655529493,2.298853076409707
2.1169378896603526,2.3404441148401185
1.8657972951779305,1.9030899869919435
1.8676970144162117,2.0043213737826426
1.799192680920118,1.8750612633917
1.9045241018185555,1.6989700043360187
2.1956045766720713,2.130333768495006
1.2168715139279305,1.380211241711606
2.0274107595333994,2.041392685158225
2.3574354787716807,2.3979400086720375
1.9315092702755867,1.8750612633917
2.1198561330685557,2.3654879848909
2.0575316091427744,2.173186268412274
2.0990736623654307,2.113943352306837
2.159818901623243,1.9344984512435677
2.2603094716916026,2.143014800254095
2.317678703869337,2.586587304671755
2.1591665883908213,2.255272505103306
2.27720095118379,2.0791812460476247
2.195730461681837,2.296665190261531
1.934049858654493,1.9867717342662448
1.9564230581173836,2.3979400086720375
2.3372137685666026,2.361727836017593
2.0062735219845713,1.9242792860618816
2.0720884939083994,2.173186268412274
2.025602593029493,2.2355284469075487
1.9016173025021492,1.6720978579357175
2.191072716320509,1.9956351945975497
1.6716368337521492,1.8750612633917
1.6612913747677742,1.5440680443502754
1.731168999279493,1.681241237375587
2.55625368555879,2.6989700043360187
2.164671196545118,2.5440680443502757
2.2596914907345713,2.6981005456233897
1.705156578625196,1.602059991327962
1.8042509694943367,1.9030899869919435
2.1606085439572276,2.4771212547196626
2.204988731945509,2.1760912590556813
2.1156561513791026,1.954242509439325
2.1485350271115244,2.3979400086720375
1.8352987905392586,1.6989700043360187
2.063974632824415,2.0827853703164503
2.093385948742384,2.2041199826559246
2.1831419607052744,2.2430380486862944
2.2834036489376963,2.380211241711606
1.7382872243771492,1.591064607026499
2.420114769543165,2.7505083948513462
1.9529440542111336,1.9777236052888476
2.246279015148634,2.3404441148401185
2.11625124415254,1.9030899869919435
2.1010878225216807,1.968482948553935
1.9933416982541023,2.0791812460476247
2.2211249013791026,2.2648178230095364
2.3994810720333994,2.3521825181113627
1.789945854748243,1.6901960800285136
2.0087454458126963,1.7853298350107671
1.8563902517208992,1.6989700043360187
2.224031700695509,2.5440680443502757
2.127775444591993,1.9294189257142924
2.207632317150587,2.0791812460476247
2.1616957326779307,2.278753600952829
2.1662848134884776,2.278753600952829
1.9917624135861336,2.24551266781415
2.2338621755490244,2.3324384599156054
2.101877464855665,2.456366033129043
1.7833082815060555,1.845098040014257
2.029287590588087,2.255272505103306
2.5681097646603526,2.359835482339888
2.496309532726759,2.4771212547196626
2.0485594411740244,1.9867717342662448
1.9979078908810555,1.770852011642144
1.9347250600705086,1.845098040014257
2.0512831350216807,1.8129133566428552
1.8780768056759773,1.9030899869919435
1.9276182790646492,1.9822712330395684
2.0708067556271494,2.0718820073061255
1.7629721303830086,1.8129133566428552
2.4093802114376963,2.469822015978163
1.9285681386837898,2.0
2.17209841212129,2.1492191126553797
2.062223686779493,2.0
1.7118055959591805,1.5797835966168101
2.3118536611447276,2.437750562820388
2.21128298243379,2.060697840353612
1.908769859875196,2.2430380486862944
1.7955763479123055,1.770852011642144
1.846800102795118,1.6127838567197355
2.26511599024629,1.6989700043360187
2.006468071545118,1.5185139398778873
2.002199425304884,1.9294189257142924
2.2085936208615244,2.0211892990699383
1.6007177968869148,1.6232492903979003
2.833200707043165,2.5185139398778875
2.1566603322873057,2.037426497940624
1.826109184826368,2.1072099696478683
2.198477043713087,1.9777236052888476
1.7243139882931648,1.7558748556724915
2.169615044201368,1.9030899869919435
2.70401979884004,3.6989700043360183
2.0043509145626963,1.8920946026904801
2.14463259180879,2.146128035678238
1.8565619130978523,1.8129133566428552
2.1921827932248057,2.3010299956639813
2.7121107717404307,2.57978359661681
1.784624352062696,1.6532125137753437
2.344938530529493,2.359835482339888
1.8189451833615242,1.954242509439325
1.8251593252072273,1.8750612633917
2.010530724133009,2.03342375548695
1.5516569753537117,1.591064607026499
2.499777092541212,2.423245873936808
2.0417730947384776,1.9956351945975497
2.1273062368283213,2.2329961103921536
2.241609825695509,2.100370545117563
2.299997582043165,2.69284691927723
1.670366539562696,1.6989700043360187
2.254770531261915,1.8976270912904412
2.226766838634962,2.357934847000454
2.3671400686154307,2.6981005456233897
2.240785851086134,2.1958996524092336
1.7303106923947273,1.845098040014257
1.895769371593946,1.6989700043360187
1.7948553701291023,1.770852011642144
2.440634026134962,2.4608978427565478
1.9855368276486336,1.8750612633917
2.18967653712129,2.143014800254095
2.089792503918165,2.1760912590556813
1.7617590566525398,1.954242509439325
2.1769049306759776,2.2227164711475833
1.9156935354123055,1.9777236052888476
2.076723351086134,2.3979400086720375
1.9910414358029305,2.0969100130080562
2.4893744130978526,2.298853076409707
2.267221703136915,2.1760912590556813
2.400156273449415,2.0791812460476247
2.1570265432248057,2.113943352306837
1.952806725109571,1.9493900066449128
2.0329153676876963,2.255272505103306
1.835069908703321,1.919078092376074
2.375425591076368,2.361727836017593
2.087068810070509,1.9138138523837165
2.0291617055783213,2.2013971243204513
2.1974127431759776,2.4149733479708178
2.027891411388868,2.110589710299249
2.183908714855665,2.03342375548695
1.959867729748243,1.7853298350107671
2.2370436330685557,2.6981005456233897
2.1246283193478526,1.954242509439325
2.057131065929884,2.110589710299249
1.7897856374630867,1.8061799739838869
2.030271782482618,2.164352855784437
2.1772596975216807,2.3096301674258988
1.9764959951291023,2.0791812460476247
2.028749718273634,2.459392487759231
2.1023810048947276,2.4608978427565478
2.124056114758009,2.1522883443830563
2.052828087414259,2.0791812460476247
1.9471190114865242,1.9294189257142924
2.240774406994337,2.5440680443502757
2.2883131643185557,2.342422680822206
1.8565619130978523,2.432969290874406
2.373319878185743,2.1172712956557644
2.031736626232618,1.9294189257142924
2.0355703969845713,2.2764618041732443
1.713121666515821,2.1760912590556813
2.463316216076368,2.2764618041732443
2.02433229884004,2.143014800254095
2.0187819143185557,2.0969100130080562
2.119352593029493,2.173186268412274
2.0828802724728526,2.173186268412274
2.161043419445509,2.173186268412274
2.4324171682248057,2.5998830720736876
2.22428347071504,2.2278867046136734
1.558317436779493,1.4913616938342726
2.2114203115353526,2.130333768495006
2.1487295766720713,2.113943352306837
1.8861220022091805,1.8388490907372552
2.2593939443478526,2.439332693830263
2.116628899181837,2.113943352306837
2.4497320791134776,2.3364597338485296
2.0214483877072276,2.1335389083702174
2.0287726064572276,2.113943352306837
2.182180656994337,2.173186268412274
2.118986382091993,2.173186268412274
2.0553343435177744,1.863322860120456
2.287363304699415,2.342422680822206
2.1264822622189463,2.330413773349191
2.320162071789259,2.3654879848909
2.508016838634962,2.8976270912904414
2.0293219228634776,1.7781512503836436
1.8444426198849617,1.602059991327962
1.8951056142697273,1.7923916894982537
2.116697563732618,2.0644579892269186
2.1613638540158213,2.1760912590556813
1.901731743420118,1.845098040014257
2.01957155665254,2.0791812460476247
2.34733034571504,2.161368002234975
1.861711754406446,1.7781512503836436
2.13639284571504,1.9294189257142924
1.8767721792111336,1.7403626894942439
2.089060082043165,2.1072099696478683
1.7265455861935555,1.6434526764861872
2.193693413341993,2.110589710299249
1.7693922658810555,1.5440680443502754
2.016378655041212,2.0969100130080562
2.3643133779416026,2.3344537511509307
2.275175346935743,2.113943352306837
1.7000982900509773,2.0
2.04172731837129,1.954242509439325
1.6591284414181648,2.0
2.557192101086134,3.0
1.9124205251583992,1.8129133566428552
2.1594183584103526,2.298853076409707
2.21714235743379,2.0969100130080562
1.8244955678830086,1.6127838567197355
1.8752157827267586,1.8920946026904801
2.4692556997189463,2.568201724066995
1.8611395498166023,1.845098040014257
1.7548010488400398,1.6901960800285136
2.2012694021115244,2.361727836017593
1.8121588369259773,1.6989700043360187
1.9253752370724617,2.0
1.786100639904493,1.851258348719075
2.0088026662716807,1.9590413923210934
2.0884764333615244,2.342422680822206
1.7922461171994148,1.863322860120456
1.8651793142208992,1.6989700043360187
1.5907385488400398,1.591064607026499
1.8807318349728523,1.8976270912904412
1.7900717397580086,1.7403626894942439
1.9093763967404305,1.9956351945975497
1.6639349599728523,1.6127838567197355
1.8938925405392586,1.8195439355418688
1.9943945546994148,2.041392685158225
2.135763420666212,2.130333768495006
2.166513695324415,2.1789769472931693
2.2036497732052744,2.3521825181113627
1.6599180837521492,1.681241237375587
1.6566565175900398,1.591064607026499
1.9129698415646492,1.9084850188786495
2.12339235743379,2.0
1.768888725841993,2.0293837776852097
2.221742882336134,2.3344537511509307
1.6522162099728523,1.602059991327962
2.3850042959103526,2.3521825181113627
1.8771498342404305,1.414973347970818
1.702879204357618,1.7634279935629373
2.0431692739376963,1.7781512503836436
2.0169737478146494,1.9294189257142924
1.9405729909787117,1.7323937598229686
1.981565727795118,1.9731278535996986
2.015257134045118,1.9030899869919435
2.201235069836134,2.041392685158225
1.8546278615841805,1.8061799739838869
1.7730314870724617,1.7558748556724915
2.4892141958126963,2.4313637641589874
1.8860991140255867,2.0791812460476247
2.1420118947873057,2.247973266361807
1.9403784414181648,1.7075701760979363
1.9187948842892586,2.041392685158225
1.945390953625196,1.9493900066449128
1.9964544912228523,2.093421685162235
2.0956289907345713,1.9956351945975497
1.9932272573361336,1.9294189257142924
2.2121756215939463,2.24551266781415
1.903929009045118,1.8920946026904801
2.2682631154904307,2.271841606536499
1.6409666677365242,1.4771212547196624
2.154142632091993,1.968482948553935
2.004671349133009,1.5797835966168101
1.6234343191037117,1.5440680443502754
2.089632286633009,2.103803720955957
1.8076613088498055,2.0969100130080562
1.6209623952755867,1.7403626894942439
2.2416327138791026,2.2430380486862944
2.1492674489865244,2.146128035678238
2.0357420583615244,2.041392685158225
2.064604057873243,1.8864907251724818
1.7032797475705086,1.7781512503836436
2.229158653820509,2.3502480183341627
1.742704643810743,1.6989700043360187
1.9922430654416023,1.6532125137753437
1.8256056447873055,2.0
1.5774977346310555,1.3617278360175928
2.2616942067990244,2.230448921378274
2.0062620778927744,2.130333768495006
1.5238707204708992,1.8750612633917
2.0666639943966807,2.0791812460476247
2.1962225576291026,2.428134794028789
2.42423464259004,2.6981005456233897
1.612413658703321,1.6989700043360187
2.1697752614865244,2.3201462861110542
2.234834923351759,2.247973266361807
2.2175429006466807,2.285557309007774
2.3120482107052744,2.3979400086720375
2.2073919912228526,2.0755469613925306
2.3176443715939463,2.173186268412274
2.166330589855665,2.1335389083702174
1.8175604482541023,1.6532125137753437
2.377737297619337,2.173186268412274
2.182832970226759,2.278753600952829
2.4098265310177744,2.710963118995276
1.9896910329708992,2.113943352306837
1.8819334646115242,1.8750612633917
2.176046623791212,2.0755469613925306
2.0320685048947276,2.255272505103306
2.017385735119337,1.954242509439325
2.050619377697462,1.9030899869919435
2.271169914806837,2.2430380486862944
2.163137688244337,2.0863598306747484
2.1750052114376963,2.255272505103306
2.0673277517208994,1.9956351945975497
1.8519957204708992,1.9138138523837165
1.9801352163205086,1.9294189257142924
1.5986693044552742,1.5440680443502754
1.9123747487912117,1.681241237375587
1.745897545422071,1.8260748027008262
2.0997488637814463,2.0791812460476247
2.0645697255978526,2.0453229787866576
2.5247252126583994,2.2278867046136734
1.7532446523556648,1.6232492903979003
1.720548882091993,1.6989700043360187
2.0308783193478526,2.0
2.2937376638302744,2.4756711883244296
1.7238218923458992,1.6532125137753437
2.073667778576368,2.3010299956639813
2.071310295666212,2.1986570869544226
2.0144789358029307,2.0969100130080562
2.1895392080197276,2.2095150145426308
2.318491234386915,2.2174839442139063
2.1080687185177744,1.9493900066449128
1.7313292165646492,1.8129133566428552
1.8958494802365242,1.9294189257142924
2.0672476430783213,1.7853298350107671
2.250032677258009,2.0969100130080562
1.9797461171994148,2.0253058652647704
1.8120787282833992,1.681241237375587
1.879564537609571,1.3617278360175928
2.0135977407345713,1.8129133566428552
1.7336638112912117,1.591064607026499
1.7065527578244148,1.556302500767287
1.6045172353634773,1.380211241711606
2.0912916799435557,2.1903316981702914
2.348085655773634,2.298853076409707
1.8342344900021492,2.4771212547196626
2.0330870290646494,2.0755469613925306
2.0832579275021494,2.037426497940624
2.206419243420118,2.12057393120585
2.1436598440060557,2.0718820073061255
2.123850121105665,1.954242509439325
2.1240675588498057,1.8920946026904801
2.1510870595822276,2.3521825181113627
2.291677727306837,2.361727836017593
1.6127569814572273,1.591064607026499
2.3873045583615244,2.56702636615906
1.8710959096798836,1.8195439355418688
2.266317619884962,2.424881636631067
2.1420347829708994,2.3010299956639813
2.1932928701291026,2.161368002234975
1.8452665944943367,1.845098040014257
2.2077696462521494,2.2576785748691846
2.397947563732618,2.4955443375464483
2.1572096486935557,2.041392685158225
1.7891905446896492,1.9395192526186182
2.1257155080685557,1.9912260756924949
2.207460655773634,2.1760912590556813
2.3104803701291026,2.1760912590556813
2.0913031240353526,1.9444826721501687
1.6668188711056648,1.6334684555795862
2.1426756521115244,4.093421685162235
1.5746481557736336,1.5440680443502754
2.0680716176876963,1.9294189257142924
2.2281630178341807,2.1760912590556813
2.028383507336134,2.2041199826559246
1.9682562490353523,2.161368002234975
1.8958380361447273,1.6127838567197355
2.213228478039259,1.9084850188786495
2.0771124502072276,2.0
1.9165976186642586,1.4471580313422192
2.122957481945509,2.1760912590556813
2.245546593273634,2.2764618041732443
1.9068358083615242,2.876217840591642
2.138132347668165,2.0492180226701815
2.5476248403439463,2.6989700043360187
2.100160851086134,2.0
2.3503973623166026,2.3283796034387376
2.781942619884962,2.845098040014257
2.0023024221310557,2.0
2.028566612804884,1.4771212547196624
1.8177549978146492,1.6532125137753437
2.063619865978712,1.9294189257142924
2.1171438833126963,2.113943352306837
1.6972143789181648,1.6532125137753437
1.8528769155392586,1.6989700043360187
2.277109398449415,2.2329961103921536
2.0466482778439463,1.7781512503836436
2.1724989553341807,2.113943352306837
2.124216332043165,1.9493900066449128
1.8681090017208992,1.8976270912904412
2.1873304983029307,1.9030899869919435
1.957384361828321,1.8976270912904412
2.2181952138791026,2.278753600952829
2.588869347179884,2.525044807036845
1.9288084646115242,1.4771212547196624
2.243417992199415,2.1760912590556813
1.6813299795041023,1.8129133566428552
2.265939964855665,2.6989700043360187
1.6946051259884773,1.6334684555795862
1.6905424734005867,1.4771212547196624
2.275816216076368,2.3961993470957363
2.3182852407345713,2.0211892990699383
2.466635002697462,2.5658478186735176
2.2237799306759776,2.444044795918076
2.2262518545041026,2.0827853703164503
2.067259087170118,1.7403626894942439
1.7743246694455086,1.6532125137753437
2.0511114736447276,2.041392685158225
2.028738274181837,1.968482948553935
2.8591673513302744,3.6319508262592164
2.294801964367384,2.089905111439398
1.8365004201779305,1.7075701760979363
2.05326296290254,1.9777236052888476
2.3438170095333994,2.5440680443502757
1.7547209401974617,2.0
2.0318167348751963,1.9956351945975497
1.8776991506466805,2.9030899869919438
1.8933432241330086,1.7781512503836436
2.2689039846310557,2.298853076409707
2.1342642446408213,2.037426497940624
1.9492247243771492,1.863322860120456
2.16770388087129,2.2380461031287955
1.989885582531446,1.8692317197309762
1.931852593029493,1.9956351945975497
1.9651205678830086,1.3979400086720377
2.0868284841427744,2.2430380486862944
1.795072807873243,1.602059991327962
1.7529013296017586,1.6532125137753437
1.7335608144650398,1.845098040014257
2.551847710216993,2.5888317255942073
1.9360983510861336,1.851258348719075
2.268251671398634,2.0644579892269186
2.1137449880490244,2.2278867046136734
1.6851408620724617,1.8260748027008262
2.2073233266720713,2.2430380486862944
2.2639029165158213,2.089905111439398
1.9365446706662117,1.5440680443502754
2.4552481313595713,2.651278013998144
1.755247368420118,1.8750612633917
2.2725088735470713,2.0969100130080562
2.1587660451779307,2.3961993470957363
2.122190727795118,2.0569048513364727
1.9738524099240242,1.9030899869919435
2.000883354748243,1.9030899869919435
1.7991583486447273,2.0211892990699383
2.5207770009884776,2.5211380837040362
2.311086906994337,2.2174839442139063
1.7828390737423836,2.041392685158225
2.0187132497677744,1.851258348719075
1.8638746877560555,1.6532125137753437
2.0480902334103526,2.403120521175818
1.6882994314083992,1.556302500767287
2.0876639028439463,1.954242509439325
1.8648932119259773,1.531478917042255
1.7749655385861336,1.602059991327962
2.0617544790158213,2.230448921378274
2.5133497854123057,2.5998830720736876
1.8243010183224617,2.0969100130080562
2.294859184826368,2.0791812460476247
2.0645811696896494,2.0
1.6999952932248055,1.7323937598229686
2.208181633556837,2.4456042032735974
1.6421225210080086,1.9493900066449128
1.9710486074337898,1.7781512503836436
1.6078703542599617,1.602059991327962
1.6573317190060555,1.602059991327962
1.5489905019650398,1.602059991327962
1.9249060293087898,1.845098040014257
2.492189659679884,2.6020599913279625
2.1354429860958994,2.385606273598312
2.283895744884962,2.2174839442139063
1.8817961355099617,1.770852011642144
2.783132805431837,3.301029995663981
2.388551964367384,2.2528530309798933
1.9897825857052742,1.8864907251724818
2.209532036388868,2.0
2.3996641775021494,2.0
1.6212370534787117,1.6989700043360187
1.9026816030392586,1.845098040014257
2.284628166759962,2.27415784926368
2.2910711904416026,2.3010299956639813
2.177786125744337,2.187520720836463
2.06516481837129,1.9637878273455551
1.7507727285275398,1.681241237375587
1.7863524099240242,1.845098040014257
1.6282751699337898,1.5185139398778873
2.0526678701291026,2.060697840353612
1.8321974416623055,2.113943352306837
1.9387762685666023,2.0718820073061255
1.6448691030392586,1.6989700043360187
1.737200035656446,1.8129133566428552
1.8477842946896492,1.7634279935629373
1.9986288686642586,2.113943352306837
1.734648003185743,1.9956351945975497
2.0350210805783213,2.2278867046136734
2.0834410329708994,2.1903316981702914
2.108400597179884,2.0
1.9471075673947273,1.8061799739838869
1.9725706716427742,1.9030899869919435
2.000608696545118,1.9777236052888476
1.854204430187696,1.6901960800285136
2.034689201916212,2.173186268412274
1.8763945241818367,1.7558748556724915
2.4333555837521494,2.8273692730538253
1.7087042470822273,1.845098040014257
2.076792015636915,1.8129133566428552
1.8032667775998055,1.9493900066449128
1.910143150890821,1.8325089127062364
1.9924261709103523,1.8325089127062364
1.706072105968946,1.724275869600789
2.124765648449415,1.9084850188786495
2.00602175196504,2.2174839442139063
1.6399138112912117,1.6532125137753437
2.1953299184689463,2.041392685158225
1.7907240529904305,1.7403626894942439
1.9294836660275398,2.0
2.1926405568966807,2.285557309007774
1.7420866628537117,1.770852011642144
2.2249930044064463,2.1760912590556813
2.2625868459591807,2.1760912590556813
1.7182715078244148,1.6232492903979003
1.7378981252560555,1.6334684555795862
2.177889122570509,2.041392685158225
2.2558348317990244,2.173186268412274
1.767423882091993,1.6532125137753437
2.073152794445509,2.380211241711606
2.1350882192501963,2.0791812460476247
1.9576475759396492,2.4771212547196626
2.2608473440060557,2.1760912590556813
2.187856926525587,2.041392685158225
1.7514250417599617,1.5797835966168101
1.9489042898068367,1.8325089127062364
2.079366936291212,1.9822712330395684
1.870054497326368,1.845098040014257
1.637132896984571,1.7403626894942439
1.636503471935743,1.7781512503836436
2.178964867199415,2.146128035678238
2.112142815197462,2.037426497940624
1.8435728689083992,1.8129133566428552
2.371958031261915,2.4345689040341987
2.2449286123166026,2.530199698203082
1.8991797109494148,1.8750612633917
2.4274733205685557,2.5224442335063197
1.5715582509884773,1.5797835966168101
2.1026442190060557,2.0293837776852097
1.8704779287228523,1.8129133566428552
1.9843351980099617,2.0
1.997862114513868,1.7781512503836436
2.1431219716916026,2.298853076409707
2.142275108898634,2.1760912590556813
2.007692589367384,2.4771212547196626
1.885149254406446,1.8325089127062364
2.094370140636915,2.678518379040114
1.8266699453244148,1.7781512503836436
2.15140749415254,2.1367205671564067
2.1592352529416026,2.0211892990699383
2.3309881826291026,2.1760912590556813
1.9893591543087898,2.2405492482826
1.971758141125196,1.9294189257142924
1.6072180410275398,1.6901960800285136
2.266306175793165,2.255272505103306
1.597856773937696,1.3979400086720377
2.600370659435743,2.4149733479708178
2.133760704601759,2.4099331233312946
2.0972540517697276,2.802089257881733
2.158193840588087,2.113943352306837
2.038236870373243,2.143014800254095
1.560594811047071,1.4771212547196624
1.9486754079708992,1.8864907251724818
2.0403998037228526,1.954242509439325
2.127043022716993,2.161368002234975
2.3259756704220713,2.385606273598312
2.369394554699415,2.1760912590556813
2.0990965505490244,1.8808135922807914
2.349607719982618,2.298853076409707
1.8626845022091805,1.8808135922807914
1.8425085683712898,1.8750612633917
2.1500914235958994,2.271841606536499
2.086210503185743,2.2671717284030137
2.110872521008009,2.012837224705172
1.7163717885861336,1.7481880270062002
1.9049589773068367,1.9777236052888476
2.2128737111935557,2.4082399653118496
2.4859755178341807,2.311753861055754
2.102609886730665,2.0791812460476247
1.972410454357618,1.5797835966168101
1.978361382091993,1.9590413923210934
1.682920708263868,1.5797835966168101
1.9474852224240242,1.7481880270062002
2.2536146779904307,2.2624510897304293
1.946226372326368,1.954242509439325
1.5944464345822273,1.681241237375587
2.0420591970333994,1.9956351945975497
1.902830376232618,1.8129133566428552
1.9987547536740242,1.681241237375587
2.3087637563595713,2.3979400086720375
2.0949537893185557,2.037426497940624
2.1441176076779307,2.2174839442139063
2.2262747426876963,2.3010299956639813
1.876463188732618,2.0
2.5772650380978526,2.6414741105040997
2.094187035168165,1.9731278535996986
2.135099663341993,2.298853076409707
2.2570250173458994,2.2329961103921536
1.9958021779904305,1.602059991327962
2.164304985607618,2.110589710299249
2.185018791759962,2.2695129442179165
1.7947752614865242,1.6989700043360187
2.130922569836134,2.0293837776852097
2.2093031545529307,2.3979400086720375
1.7298529287228523,1.6434526764861872
2.1450560232052744,2.0530784434834195
1.6985304494748055,1.8129133566428552
1.820513023937696,1.845098040014257
1.9376547475705086,1.9294189257142924
2.3052847524533213,2.1271047983648077
1.8801939626583992,1.919078092376074
2.336263908947462,2.361727836017593
1.9350226064572273,1.9030899869919435
1.8692076345333992,1.6532125137753437
2.1388418813595713,1.8750612633917
1.8917067190060555,1.6901960800285136
1.9053709646115242,1.414973347970818
2.0395758291134776,2.2430380486862944
2.0029661794552744,2.130333768495006
1.7526610036740242,1.8129133566428552
2.061891808117384,1.954242509439325
2.2863218923458994,2.3979400086720375
2.265745415295118,2.57978359661681
2.1534903188595713,1.8808135922807914
2.351015343273634,2.296665190261531
1.6143820424923836,1.6434526764861872
2.3095648427853526,1.8808135922807914
2.067659630383009,2.4771212547196626
2.3570120473751963,2.113943352306837
2.079618706310743,1.954242509439325
1.8357679983029305,1.9030899869919435
1.7861578603634773,1.7403626894942439
2.3119681020626963,2.0718820073061255
2.250192894543165,2.1903316981702914
1.8806059499630867,1.6989700043360187
1.8146193166623055,1.3979400086720377
2.390440239513868,2.450249108319361
2.008024468029493,1.9637878273455551
1.754057182873243,1.8129133566428552
1.6609709401974617,1.6532125137753437
2.0249273916134776,2.130333768495006
1.8553259511837898,2.0791812460476247
1.9126036306271492,1.9294189257142924
1.7165663381466805,1.6901960800285136
1.736479057873243,1.9030899869919435
2.5665419240841807,2.561101383649056
2.6248037954220713,2.7708520116421442
2.356039299572462,2.6532125137753435
2.0603468557248057,1.9030899869919435
1.6556036611447273,1.662757831681574
2.004728569591993,2.113943352306837
2.419279350841993,2.662757831681574
2.262026085461134,2.155336037465062
2.1437857290158213,2.1760912590556813
2.0128424306759776,1.9590413923210934
2.42826296290254,2.271841606536499
2.092550530041212,2.1522883443830563
2.1479056020626963,2.214843848047698
2.143636955822462,2.3096301674258988
1.8623297353634773,2.0
2.199404015148634,2.3979400086720375
1.8455755849728523,1.8195439355418688
2.15635134180879,2.2671717284030137
1.885698570812696,1.954242509439325
2.02359987696504,1.9777236052888476
2.267702354992384,2.298853076409707
2.1355459829220713,1.9777236052888476
1.9712431569943367,1.845098040014257
2.094175591076368,2.0
1.6410010000119148,1.6989700043360187
2.126585259045118,2.1760912590556813
2.0235769887814463,2.2174839442139063
1.9751227041134773,1.7160033436347992
2.0300429006466807,1.770852011642144
